0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.1674232768399359,-1.2344851099050174,1.5969393447657365,-0.9190142248121983,0.816559174000591,0.2929670886704477,-0.6552382352236883,-0.46861923723851256,0.29296708867044785,1.390549062781653,0.40196355954784896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5018423776095146,0.5446888125387718,-0.49828511763441335,-0.5801838004785493,-0.33170585254368773,0.5782407220503798,-0.6552382352236883,-0.3202192191629156,0.5782407220503801,-0.7191403933634682,-0.2972174138812362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3385767213008448,-1.421584217620625,1.5969393447657365,0.4128902298841786,1.5397758205533412,0.5384753064883288,-0.6552382352236883,-0.11217068855324244,0.5384753064883289,1.390549062781653,-0.12665399149952472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8989567733824854,-0.3007219704724931,0.432925754543431,-0.2333922364687051,-1.3721227826722056,-0.7415100263133457,1.5261624646471,-0.07141521566477269,-0.7415100263133456,-0.7191403933634682,-1.088245708887911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1185222587598912,1.3762404023859178,0.8985311906323532,-1.2684449452396815,-1.4545948564019051,1.4254169666332082,-0.6552382352236883,-0.5293168892319765,1.4254169666332084,1.390549062781653,0.3508767284882083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4114976153408636,1.4593955613706324,-0.7310878356788745,-0.3365099377173369,-0.5600900567182404,-0.9397607937531369,1.5261624646471,0.5078626809033175,-0.9397607937531368,-0.7191403933634682,-1.4095161662199078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.30959283520476993,1.2601696596364207,-0.26548239958995223,1.83267528035927,-0.14138568239822719,1.57525766295398,-0.6552382352236883,0.21105857527113703,1.5752576629539803,-0.7191403933634682,-0.09637456275596884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1108329712024425,-1.7074300766305814,-0.49828511763441335,1.1569832578685477,-0.5791220737327865,-1.333957087150861,1.5261624646471,-0.2559123454582933,-1.333957087150861,-0.7191403933634682,0.17152915689027934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8297007276648778,-1.454499801385408,0.20012303649896993,-0.8831857618281331,-0.7060021871630935,1.18279030066765,1.5261624646471,-0.34141892009654,1.18279030066765,-0.7191403933634682,-1.0448346874448466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3981515882562436,0.12891301761519902,-0.7310878356788745,-0.5135197161551027,0.3915107940090624,-0.5974324336972184,-0.6552382352236883,0.3177832975377447,-0.5974324336972184,-0.7191403933634682,-1.2335905001543614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.61000909540806,-1.1357383586106689,0.432925754543431,-0.4396876589073221,-1.4419068450588743,-0.2666302810505904,-0.6552382352236883,-0.466628882846644,-0.26663028105059017,-0.7191403933634682,1.909031119605402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7721625146433141,-0.5986946235010535,-0.9638905537233355,-0.685777162964073,-0.5981540907473325,-0.6516056085208825,1.5261624646471,-0.46313305095020935,-0.6516056085208823,-0.7191403933634682,-0.040755998860143756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04560106202297968,0.3160121253308072,-0.26548239958995223,-1.0565018399324408,-1.4863148847594818,1.4496220021927173,-0.6552382352236883,-0.4872649234250916,1.4496220021927178,-0.7191403933634682,0.2746960474997766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7183835583750816,-0.2799331807263143,1.5969393447657365,-0.7536569200064697,0.023558465061171967,-1.686082723504676,-0.6552382352236883,-0.3241813579255655,-1.686082723504676,1.390549062781653,-0.5234377085409077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7796435582555286,0.5083084304829596,0.8985311906323532,-0.8033295525455347,-0.750410226863701,-1.0694306271076515,-0.6552382352236883,-0.32581172017981774,-1.0694306271076512,1.390549062781653,-0.5874359520842892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1952515989416295,0.36278690225970905,1.5969393447657365,-0.8387920875000594,-0.45224196030247943,-0.911521585600376,-0.6552382352236883,-0.4974295986588993,-0.9115215856003758,1.390549062781653,1.47573449338758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15476557054593532,-1.4943449817322505,0.20012303649896993,-0.2422347442442701,0.5945189754975536,1.0312206732354838,-0.6552382352236883,-0.30334400176012355,1.0312206732354838,-0.7191403933634682,0.0653732826591328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5249463873308031,1.0851973459394166,-0.49828511763441335,-0.8791906710364822,-0.6552501417909707,1.1165146080642314,1.5261624646471,-0.47974291247708944,1.1165146080642316,-0.7191403933634682,-0.19571582211650237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1835770516079211,-0.945174452604031,-0.7310878356788745,-1.0067265926549334,-0.8709463346224927,-0.7363232329791651,1.5261624646471,-0.5167380812470377,-0.7363232329791649,-0.7191403933634682,0.21712654556035457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22384538996392625,-1.1946399295581749,-1.1966932717677965,1.5003115206746451,-1.5878189755037275,0.7689994546741323,-0.6552382352236883,0.0944522896907023,0.7689994546741327,-0.7191403933634682,-0.006794316356101508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.297008675354857,0.4788576450092062,-0.49828511763441335,3.322880071559759,0.5501109357969461,0.44626564721400724,-0.6552382352236883,0.5503221828920284,0.44626564721400735,-0.7191403933634682,-0.08322790705183415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2714608759046501,-1.0612451953535285,0.432925754543431,0.21834215130747975,-0.6742821588055168,-0.8129725122509449,-0.6552382352236883,-0.2826880879712548,-0.8129725122509448,-0.7191403933634682,0.5106515062603242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45536726006389766,-1.4025278270199613,-1.4294959898122577,0.899307323627772,1.2923595993642425,0.7056053139230363,-0.6552382352236883,-0.201608765505091,0.7056053139230366,-0.7191403933634682,0.7027782706347208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5547873975656912,1.3069444365653224,-1.6622987078567188,-0.28774169167808883,-0.02719358031095085,-0.7645624411319262,1.5261624646471,1.2150204458879386,-0.7645624411319262,-0.7191403933634682,-1.499332957581309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8746508945126031,-1.530725363788063,-1.6622987078567188,-0.8067872604930983,-1.035890482081892,1.1464827473283856,-0.6552382352236883,-0.301019334789724,1.1464827473283858,-0.7191403933634682,-0.686689994788408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7875511647462201,-0.36135594056551407,0.6657284725878921,-0.49183251067947376,-0.40148991493035663,-1.5984835471940706,1.5261624646471,-0.4376848066731204,-1.5984835471940706,1.390549062781653,-0.031110097008903173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7734842118904404,0.8080134826570351,1.5969393447657365,-0.44141662044372276,0.029902470732687318,-1.3812145375289508,-0.6552382352236883,-0.43007512486398686,-1.3812145375289506,1.390549062781653,1.0351146434392438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.172469757238055,0.1652933996710118,1.1313339086768144,0.16787484613988837,-0.2619217901570189,-0.9858656233902977,-0.6552382352236883,-0.27669741927801617,-0.9858656233902976,1.390549062781653,0.40723561116694823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4716287286816487,-0.013143712317021775,0.8985311906323532,-0.426728514580735,-1.6068509925182735,0.075698079005328,-0.6552382352236883,-0.4604607737291536,0.07569807900532823,1.390549062781653,1.7644653274300408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.35834966813058244,-1.0699071910811029,1.1313339086768144,-0.835896286673695,0.05527849341874873,-0.23608583141597136,-0.6552382352236883,-0.40794691020174334,-0.23608583141597136,1.390549062781653,-0.14731076376934932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3553543848722517,0.8010838860749752,1.5969393447657365,-1.1024583991133143,-0.9407303970091616,-0.44471018552412367,-0.6552382352236883,-0.5080010255880647,-0.4447101855241235,1.390549062781653,0.5982949478061204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1634217172938581,-0.8810756842199803,-0.7310878356788745,-0.5479371727042729,-0.07160162001155831,0.5811222739027022,1.5261624646471,-0.032459388536636706,0.5811222739027023,-0.7191403933634682,-1.2540174221313745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5710411585939894,1.2099300844164884,1.5969393447657365,-0.032761276667262244,0.4549508507242159,-0.3646030440295569,-0.6552382352236883,1.7325026518025435,-0.3646030440295568,1.390549062781653,-1.414208013216376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.044110282230534,0.04749025777599922,-0.49828511763441335,-0.88709716890227,-0.661594147462486,-0.075871548426838,-0.6552382352236883,-0.275546455061801,-0.07587154842683791,-0.7191403933634682,-0.8637240004535958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.681245788113477,-0.607356619228628,1.5969393447657365,-0.5340798805097658,-1.378466788343721,0.47277592425537474,1.5261624646471,2.410849908772459,0.472775924255375,1.390549062781653,-1.57859950892485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7504098343573504,-1.605218527045203,-1.6622987078567188,-0.21727290239846653,1.5143997978672796,-0.8031752359530482,-0.6552382352236883,-0.44925652230244695,-0.8031752359530482,-0.7191403933634682,2.055707592058602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5757502934339834,-1.4770209902771014,-0.26548239958995223,1.248674366984859,1.4699917581666722,1.2744236495715064,-0.6552382352236883,-0.169485658836156,1.2744236495715064,-0.7191403933634682,0.8285422716654953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08486481559670446,-0.6298778081203215,0.20012303649896993,-0.3722022264258589,-1.1944906238697757,1.7049274963084946,-0.6552382352236883,-0.36255386913572135,1.7049274963084946,-0.7191403933634682,0.3157148406526084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1598820607606448,1.282690848528114,0.20012303649896993,-1.1595870572701612,-0.19848173344186537,1.2484896829006038,-0.6552382352236883,-0.3690652821606111,1.2484896829006038,-0.7191403933634682,-0.9846706294493518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8461642100051494,-1.4423730073668037,-1.4294959898122577,-1.1538217008964473,-0.5029940056746023,1.4772848999750139,-0.6552382352236883,-0.5280864644192316,1.4772848999750143,-0.7191403933634682,1.1110433445354757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.765476031804513,1.19260609296134,0.8985311906323532,-0.8452277741148366,0.46763886206724664,0.38921092053802075,-0.6552382352236883,-0.3434242458335304,0.3892109205380208,1.390549062781653,-0.572635155316596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11153583519901496,-0.5120746662253092,0.432925754543431,0.1866326912520526,-1.651259032218881,-1.2210002545398175,1.5261624646471,-0.22182067112424655,-1.2210002545398173,-0.7191403933634682,-0.5946751205297315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0756624739516363,1.4541983639340876,-1.1966932717677965,-0.6030113848398896,-0.14138568239822719,-0.22283069289528765,-0.6552382352236883,-0.4654081923431488,-0.2228306928952875,-0.7191403933634682,1.3507998874263365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.39559927970414105,0.726590722817835,-1.4294959898122577,0.3384706656118974,-0.9407303970091616,0.5257964783381096,-0.6552382352236883,-0.11166097263466497,0.5257964783381098,-0.7191403933634682,-0.18622538535004365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3234841255960882,-0.9988788261149926,1.1313339086768144,-0.22735883404866097,1.1654794859339355,0.1350580471631725,1.5261624646471,-0.3631797520442925,0.13505804716317252,1.390549062781653,-0.32199624245402203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.138423067474275,0.9673942040444045,-0.49828511763441335,1.5942347692586296,1.5651518432394025,0.0762743893757924,-0.6552382352236883,-0.20705568728724777,0.07627438937579267,-0.7191403933634682,1.416365799228942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4837037903326686,1.6309030767766066,1.5969393447657365,0.34455569808901965,0.09968653311935619,-1.4129116079044988,-0.6552382352236883,-0.37898253484539646,-1.4129116079044988,1.390549062781653,1.777080128896764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2240845058256038,-0.7372865551422446,0.8985311906323532,-0.7412269837649326,-0.5600900567182404,-1.4855267145830269,1.5261624646471,-0.09191331700638436,-1.4855267145830269,1.390549062781653,-1.2920420246979945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.31200660149043097,-0.08590447642864703,-0.032679681545491154,0.06372949163016589,1.6222478942830407,-0.5824483640651413,-0.6552382352236883,-0.2023849681220406,-0.5824483640651412,-0.7191403933634682,-0.09889622130817284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5406281840979149,-1.3574854492365742,1.1313339086768144,-0.2770172683220295,0.23925465789269393,1.635770251852754,-0.6552382352236883,-0.2282326210468613,1.6357702518527542,1.390549062781653,-0.3377368963251693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6794140791358736,-0.8446953021641674,0.6657284725878921,-0.035844666701010164,1.374831673093942,1.0536967776835997,-0.6552382352236883,-0.3673411419370424,1.0536967776835997,1.390549062781653,0.9368396960358145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20417301672942464,0.6936751390530526,0.8985311906323532,-0.9932851375451424,-0.4332099432879334,-0.845822203367422,1.5261624646471,-0.4589602239677281,-0.845822203367422,1.390549062781653,-0.6527418875848314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3905768301650607,0.9362110194251365,-1.4294959898122577,-1.0930770026169976,-0.7123461928346089,-0.6625555055597081,-0.6552382352236883,-0.4676747453011132,-0.6625555055597081,-0.7191403933634682,-0.18097843873865455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3103125447474529,-1.0941607791183114,-1.1966932717677965,-0.04498641368238986,0.4168868166951238,0.09932680419437288,-0.6552382352236883,-0.3316838860685196,0.09932680419437305,-0.7191403933634682,0.5512397950216849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2576965573661616,-0.9850196329508735,0.8985311906323532,-0.4853152915995607,-1.3213707373000827,1.2663553043850033,-0.6552382352236883,0.1031442151112413,1.2663553043850035,1.390549062781653,-1.0868573089800382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8584879167295623,-0.06684808582798306,0.8985311906323532,1.8939483262228185,0.70871107758483,0.24513332792189352,-0.6552382352236883,0.6951995973032677,0.24513332792189377,1.390549062781653,-0.6698045525656849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5394904207398585,-0.8845404825110099,-0.49828511763441335,0.10824299071570821,-1.3974988053582669,0.9073139435856145,-0.6552382352236883,1.6409094326025528,0.9073139435856147,-0.7191403933634682,-1.3812469977233521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0942110631988793,1.6309030767766066,-1.1966932717677965,1.0876430155865562,-1.0866425274540146,-0.8682983078155377,1.5261624646471,0.7227190326908507,-0.8682983078155377,-0.7191403933634682,-1.2106348530303814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14931735960202844,0.4147588766251552,-1.1966932717677965,0.37296943950096556,-1.5497549414746354,1.4916926592366266,-0.6552382352236883,-0.23639630030570774,1.4916926592366266,-0.7191403933634682,0.3830483309610176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5421414993237967,1.6811426519965382,0.20012303649896993,2.7397261062466662,-1.4292188337158438,0.3869056790561628,-0.6552382352236883,-0.13255530497528087,0.386905679056163,-0.7191403933634682,1.838129928756871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4600612878627831,-1.686641286884403,-0.49828511763441335,-0.43200790304220194,1.4382717298090955,-1.4647795412463045,1.5261624646471,-0.4078564586611826,-1.4647795412463045,-0.7191403933634682,-0.23638705038481594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5889432585459764,0.6347735681055464,-1.6622987078567188,-0.7783743795821038,1.0449433781751436,-1.1276379745245668,-0.6552382352236883,0.6929949377493733,-1.1276379745245666,-0.7191403933634682,-1.4329103141452224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5148863577117663,-0.4601026918598627,0.8985311906323532,1.2140108071636166,0.41054281102360846,-1.4434560575391178,1.5261624646471,-0.16391755616149378,-1.4434560575391175,1.390549062781653,-0.20202164216419302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8653710965997541,-0.5900326277734792,-0.032679681545491154,0.010004114735713004,-1.651259032218881,1.2363871651208491,-0.6552382352236883,-0.3761665912863712,1.2363871651208491,-0.7191403933634682,1.1311087544014649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.7062654724999893,-0.7788641346346019,1.5969393447657365,0.1874643654214844,1.2606395710066656,0.5448147205634384,1.5261624646471,5.922422679589571,0.5448147205634384,1.390549062781653,-1.594282328296754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0036307451958157,0.2675049492563901,1.3641366267212753,-0.6661110590978113,-1.219866646555837,-0.5588196388760965,-0.6552382352236883,-0.19417574888708286,-0.5588196388760964,1.390549062781653,-0.821435079873658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28980208773870736,-1.4631617971129822,-0.49828511763441335,-0.21337633896573965,1.628591899954556,0.7759151791197063,-0.6552382352236883,-0.27194794062690564,0.7759151791197066,-0.7191403933634682,-0.07569919418413672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9199846650731309,0.9240842254065322,-1.6622987078567188,0.3833262138255816,0.9307512760878673,0.5471199620452963,-0.6552382352236883,0.1853128000846241,0.5471199620452964,-0.7191403933634682,-0.734050126925765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.14292725735803757,-1.4527674022398929,0.6657284725878921,0.2293600054879324,0.20119062386360181,0.6865870716977076,-0.6552382352236883,-0.20604176521586853,0.6865870716977077,1.390549062781653,0.07774075330915674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0639232804920025,0.9102250322424135,1.3641366267212753,-0.608265603648531,1.628591899954556,0.46989437240305193,1.5261624646471,-0.13512775554645637,0.46989437240305215,1.390549062781653,-1.1916498883110225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45341987044995,0.18088499198064578,1.5969393447657365,-1.4582510181990007,0.24559866356420929,1.4461641399699305,-0.6552382352236883,-0.5661967552420747,1.4461641399699303,1.390549062781653,0.7007438351951112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4562623293741492,-0.8810756842199803,0.8985311906323532,-0.09628474764369957,0.2836626975933014,1.5147450740552069,-0.6552382352236883,-0.4245057887658166,1.514745074055207,1.390549062781653,1.74841206972215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1921427178074795,0.7179287270902605,-1.1966932717677965,-0.17271874464297546,1.7427840020418324,1.1418722643646697,-0.6552382352236883,-0.41970612218613035,1.14187226436467,-0.7191403933634682,1.4724866492419872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8920088588282025,-0.05818609010040881,1.1313339086768144,1.4710553488313756,0.27731869192178604,-0.18767576029695263,1.5261624646471,-0.18888836666850753,-0.1876757602969525,1.390549062781653,0.03436599465500661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14813272725460422,1.6620862613958745,-0.9638905537233355,1.3230468188300564,0.35344675997997027,-0.09143192842937972,-0.6552382352236883,-0.06607526117801761,-0.09143192842937954,-0.7191403933634682,0.3818107470624253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18434844805434458,1.632635475922121,-1.6622987078567188,-0.8234669958078714,1.1971995142915122,-1.199100460462166,1.5261624646471,-0.4237769993726741,-1.1991004604621658,-0.7191403933634682,-0.6403154666574437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5279443406845828,-0.20717241661468902,1.5969393447657365,-0.23715090462398616,-0.29998582418611097,-1.6359437212742636,1.5261624646471,-0.22080577018832057,-1.6359437212742638,1.390549062781653,-0.8556879804671361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9629002191889162,0.021504270593276156,-0.032679681545491154,-0.3849234422394114,1.3684876674224267,0.23591236199446156,-0.6552382352236883,-0.0957231991252796,0.23591236199446167,-0.7191403933634682,-0.7788839514354159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.755262287819528,1.1337045220138338,0.20012303649896993,-0.17352675503624665,-0.1286976710551965,-1.4797636108783818,-0.6552382352236883,-0.44514343985690585,-1.4797636108783818,-0.7191403933634682,2.060776943985821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3665928401157668,1.5442831195008622,-0.9638905537233355,-0.09612878184627634,1.3811756787654574,-0.9639658293126464,1.5261624646471,0.5887063136313722,-0.9639658293126462,-0.7191403933634682,-1.3813689894645207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6047858013754008,-0.31284876449109733,-0.032679681545491154,-0.36244113388478055,-0.7884742608927932,-1.0602096611802192,-0.6552382352236883,-0.4081159534543786,-1.0602096611802192,-0.7191403933634682,0.8588756296848726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.29596199793895095,-0.09976366959276614,1.5969393447657365,-0.8004014829334966,1.2035435199630276,-0.6095349514769732,-0.6552382352236883,-0.4068449398725107,-0.609534951476973,1.390549062781653,-0.08213444449379902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1229439603227727,0.3212093227673514,-1.1966932717677965,0.01137532300161031,-0.7630982382067317,0.37422685090594365,-0.6552382352236883,0.2231534562034481,0.374226850905944,-0.7191403933634682,-0.9460814431537871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4864528374747922,0.4875196407367807,0.432925754543431,0.25533938970864883,-0.5283700283606637,-1.1397404923043215,-0.6552382352236883,-0.10134417437009488,-1.1397404923043215,-0.7191403933634682,-0.28113998098073484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9022961727570432,-1.3557530500910595,-0.032679681545491154,-0.2016995561818283,1.1147274405618126,-1.1852690115710176,-0.6552382352236883,-0.057202117240703856,-1.1852690115710176,-0.7191403933634682,-0.7155709816210073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0441298629304914,-0.4150603140764757,0.20012303649896993,0.3675543070144308,0.6389270151981611,-0.39053701070045976,-0.6552382352236883,0.30381821768154005,-0.39053701070045954,-0.7191403933634682,-0.8637444563858039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9570862051685317,0.2553781552377859,-0.7310878356788745,-0.19747406626046674,-0.4966500000030869,-0.7720544759479647,-0.6552382352236883,-0.4091875667636881,-0.7720544759479646,-0.7191403933634682,1.2269234110493141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5114004292841883,-1.6537257031196197,-1.1966932717677965,-0.3235327228707726,0.08699852177632549,-1.2060161849077402,-0.6552382352236883,-0.24880494269470538,-1.20601618490774,-0.7191403933634682,-0.3072026982441119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6805465258028002,1.4611279605161476,-1.6622987078567188,1.0365701328744872,-1.0802985217824994,-0.7357469226087008,1.5261624646471,0.22516349057235968,-0.7357469226087007,-0.7191403933634682,-0.9513419650656416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.290429821307424,-0.839498104727623,-0.26548239958995223,0.6290667847465803,0.18850261252057113,0.10624252863994683,1.5261624646471,-0.3343144358037466,0.10624252863994703,-0.7191403933634682,0.28410391668532237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.223775664785366,-0.7961881260897508,-0.26548239958995223,2.2583046507758486,-1.1881466181982603,0.5822748946436314,-0.6552382352236883,1.7253160973073147,0.5822748946436315,-0.7191403933634682,-1.051420195874729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5072107468282219,-0.34056715081933525,0.8985311906323532,0.28138998038308566,0.835591191015137,-0.12543424028678574,-0.6552382352236883,1.6021747288787707,-0.12543424028678565,1.390549062781653,-1.3475244636631252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17361555438222512,0.43728006551684917,-0.7310878356788745,-0.377778057465049,-0.2048257391133807,1.1741456451106822,-0.6552382352236883,-0.3292112882137329,1.1741456451106826,-0.7191403933634682,0.045680728648391934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4158917024176736,-0.9209208645668228,-0.9638905537233355,0.2454672925448528,1.425583718466065,0.8663959072826343,1.5261624646471,1.0496988616766776,0.8663959072826345,-0.7191403933634682,-1.4122704645102244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9223224524577502,-1.329767062908336,1.5969393447657365,1.0869066418974809,1.1908555086199968,0.6203113790942888,-0.6552382352236883,-0.2424580169510108,0.6203113790942891,1.390549062781653,1.190605763043954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48662016345624654,-0.9174560662757928,1.5969393447657365,0.5816561940832466,-0.08428963135458901,0.5062019257423162,-0.6552382352236883,-0.014601304565522088,0.5062019257423164,1.390549062781653,-0.28131478621960426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18489670765315258,1.3225360288749566,1.3641366267212753,0.7693344633152372,-0.661594147462486,1.4098565866306663,-0.6552382352236883,-0.07969725899099575,1.4098565866306665,1.390549062781653,0.03389532225119953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
