loan_amount,interest_rate,employment_length,annual_income,credit_score,debt_to_income_ratio,loan_term,loan_purpose,home_ownership,loan_status
15984.06,7.24,8,156686.64,433,29.23,36,debt_consolidation,RENT,0
2520.84,16.46,11,174891.85,370,10.41,36,home_improvement,RENT,0
2207.28,20.62,12,20629.75,764,47.3,36,debt_consolidation,RENT,0
16131.48,12.33,2,90725.34,720,51.64,60,home_improvement,RENT,0
7240.97,24.56,13,197530.33,609,14.89,36,debt_consolidation,OWN,0
1910.73,13.69,7,25901.75,578,7.4,36,debt_consolidation,MORTGAGE,0
30492.33,8.01,5,29625.26,518,43.34,36,home_improvement,MORTGAGE,0
18882.4,14.32,2,97552.33,606,55.45,36,debt_consolidation,MORTGAGE,1
12280.55,18.58,8,78835.87,613,2.11,36,home_improvement,OWN,0
36103.24,21.64,7,68251.58,702,0.87,36,home_improvement,MORTGAGE,0
5529.42,14.18,2,51525.75,787,11.01,60,debt_consolidation,MORTGAGE,0
38280.83,16.87,6,65719.83,704,41.09,36,debt_consolidation,MORTGAGE,0
13244.7,10.35,4,13235.68,678,57.89,36,debt_consolidation,RENT,1
35647.74,17.92,1,29148.99,580,45.02,60,home_improvement,RENT,1
24514.77,24.72,13,55981.81,626,34.38,36,major_purchase,MORTGAGE,1
33241.59,5.98,7,16879.59,334,42.03,36,debt_consolidation,MORTGAGE,1
39376.51,22.73,0,55037.0,369,13.84,36,debt_consolidation,MORTGAGE,1
12247.81,16.25,3,59260.75,659,41.31,60,debt_consolidation,MORTGAGE,1
38484.28,10.04,10,38470.14,707,19.29,36,debt_consolidation,RENT,0
16189.79,24.1,12,39848.28,818,13.35,60,other,OWN,0
16034.96,14.67,10,31970.9,683,14.19,60,debt_consolidation,RENT,0
14275.1,11.63,11,44778.27,380,40.07,36,debt_consolidation,MORTGAGE,0
22114.9,8.63,12,74312.29,737,46.03,36,home_improvement,RENT,0
7011.66,9.89,3,77465.97,549,34.91,36,credit_card,MORTGAGE,1
22594.75,21.66,12,110717.37,337,3.83,36,credit_card,RENT,0
22126.49,17.29,9,54490.72,344,2.28,36,debt_consolidation,OWN,0
30714.17,23.26,13,78770.18,658,13.03,36,home_improvement,MORTGAGE,0
33512.35,9.64,4,25064.97,436,17.19,60,credit_card,RENT,0
18177.21,7.42,3,67831.02,760,24.29,60,debt_consolidation,RENT,0
12791.0,5.12,0,52384.44,666,4.56,36,debt_consolidation,MORTGAGE,0
11114.06,15.16,13,80792.31,604,43.51,60,major_purchase,MORTGAGE,0
8590.33,24.97,6,50548.3,528,42.69,36,debt_consolidation,OWN,1
3248.26,18.9,9,47776.0,482,20.8,36,credit_card,OWN,0
14355.47,11.17,10,36536.1,766,33.78,36,credit_card,RENT,0
11539.66,22.54,1,109593.61,503,6.05,36,credit_card,MORTGAGE,0
38690.28,20.63,9,41443.0,367,24.91,60,credit_card,RENT,1
22750.64,5.31,2,183261.57,849,51.45,60,credit_card,MORTGAGE,0
14543.8,21.34,4,27259.15,604,39.64,36,small_business,MORTGAGE,0
23638.24,11.01,7,120902.15,394,6.24,36,debt_consolidation,RENT,0
6428.67,7.99,9,16222.92,545,50.85,36,credit_card,MORTGAGE,0
18317.71,9.53,7,54091.95,378,40.84,36,credit_card,RENT,1
25423.14,14.37,13,42076.01,732,27.18,36,credit_card,RENT,0
20067.02,13.5,1,77939.04,579,41.53,36,medical,MORTGAGE,1
16669.37,10.78,8,97739.67,668,10.37,36,credit_card,RENT,0
39760.09,8.44,5,191094.99,578,33.03,36,debt_consolidation,MORTGAGE,0
35332.28,20.24,8,43510.99,650,37.08,36,major_purchase,MORTGAGE,0
25312.83,24.8,13,38489.87,525,55.66,36,debt_consolidation,MORTGAGE,1
23205.72,20.56,3,101653.53,705,4.01,36,credit_card,MORTGAGE,0
25205.76,10.92,2,55184.88,745,22.49,60,credit_card,MORTGAGE,0
8851.17,9.9,13,40899.96,622,56.21,36,debt_consolidation,RENT,0
16410.37,9.35,13,45831.36,372,13.03,36,home_improvement,MORTGAGE,0
2538.92,7.73,4,39091.6,817,48.79,36,debt_consolidation,RENT,0
19546.3,16.03,4,21993.45,620,0.1,36,small_business,RENT,0
22177.96,17.11,3,152941.49,321,1.55,36,home_improvement,MORTGAGE,0
9882.24,19.11,12,80260.1,478,19.66,36,debt_consolidation,RENT,1
38597.13,18.6,6,22778.97,408,46.11,60,debt_consolidation,RENT,1
36468.73,10.85,7,147239.04,671,6.25,60,debt_consolidation,RENT,0
29163.59,11.61,14,66587.22,755,22.97,60,major_purchase,RENT,0
21802.08,18.63,4,52732.32,528,7.89,36,debt_consolidation,RENT,0
34928.8,11.99,14,82273.99,830,13.42,60,debt_consolidation,RENT,0
6095.44,9.25,8,46109.23,663,30.18,36,debt_consolidation,RENT,0
31829.88,12.49,6,27191.42,724,19.15,36,small_business,MORTGAGE,0
5868.01,10.44,12,43329.78,515,12.71,36,debt_consolidation,RENT,0
31974.22,6.77,12,57302.56,347,23.61,36,credit_card,RENT,0
11754.94,21.6,6,34895.01,764,42.06,36,debt_consolidation,RENT,0
35206.53,22.06,7,81241.54,572,7.17,36,debt_consolidation,RENT,0
37817.64,9.4,11,129018.94,329,28.78,36,debt_consolidation,RENT,1
6803.04,6.3,3,48089.44,489,16.48,60,credit_card,MORTGAGE,0
19044.35,19.78,9,15164.68,451,22.72,36,other,MORTGAGE,0
39258.51,9.23,12,54193.18,675,49.29,36,debt_consolidation,MORTGAGE,0
19852.89,12.87,12,35950.56,554,55.78,36,credit_card,MORTGAGE,0
34678.35,6.28,5,52651.61,333,14.58,60,debt_consolidation,MORTGAGE,1
23960.53,9.53,4,52239.19,486,37.8,36,credit_card,RENT,0
15637.87,20.86,0,35711.62,748,40.6,36,credit_card,MORTGAGE,0
12145.56,21.09,14,26361.95,385,50.55,36,debt_consolidation,MORTGAGE,1
8925.7,9.14,13,60321.55,417,53.94,36,debt_consolidation,RENT,0
30710.13,11.72,12,37769.54,357,28.08,60,small_business,MORTGAGE,0
16075.08,7.68,8,170460.79,317,58.95,60,debt_consolidation,MORTGAGE,0
20939.74,6.48,1,69411.95,439,58.25,60,major_purchase,MORTGAGE,0
20200.69,24.84,5,38554.19,757,30.39,36,debt_consolidation,RENT,0
23513.88,18.11,14,45051.76,511,32.52,36,debt_consolidation,RENT,0
34757.51,15.84,14,54672.16,785,40.06,60,debt_consolidation,MORTGAGE,0
39248.83,20.31,7,63498.86,419,22.43,36,major_purchase,RENT,1
16895.78,21.8,2,86667.55,302,39.72,36,credit_card,RENT,1
33273.24,21.13,4,119010.06,528,30.86,60,home_improvement,RENT,1
30816.58,5.33,13,57376.1,528,2.13,36,debt_consolidation,MORTGAGE,0
23367.63,8.74,6,78679.2,642,51.16,36,debt_consolidation,MORTGAGE,0
38285.84,18.1,3,77331.98,440,56.43,36,medical,MORTGAGE,1
8818.51,12.52,13,63529.6,356,1.57,36,other,RENT,0
5261.3,24.65,11,52860.29,515,47.36,60,home_improvement,MORTGAGE,1
34304.52,18.31,4,65179.49,413,23.15,36,home_improvement,MORTGAGE,1
18126.84,24.13,0,40460.56,593,35.14,36,credit_card,MORTGAGE,0
34031.79,9.03,3,30314.8,327,30.0,60,credit_card,MORTGAGE,0
35830.52,22.28,13,142404.58,837,33.08,60,credit_card,MORTGAGE,0
3435.85,11.43,13,68143.72,620,29.71,60,other,MORTGAGE,0
35455.13,24.79,6,70539.93,812,51.2,60,home_improvement,MORTGAGE,0
18484.44,8.15,11,52580.37,331,41.01,36,credit_card,OWN,1
20906.87,15.33,9,80734.29,710,24.76,60,debt_consolidation,MORTGAGE,0
25437.11,20.86,6,53748.72,696,41.31,36,other,RENT,1
37128.92,13.65,9,24093.71,316,57.9,60,credit_card,RENT,1
1745.53,14.36,9,43444.6,351,4.82,36,medical,OWN,0
19596.9,24.73,3,85696.11,669,23.29,36,home_improvement,RENT,0
27821.16,13.51,11,41933.71,463,52.23,36,debt_consolidation,RENT,0
29185.57,17.08,5,19937.71,602,44.34,60,credit_card,OWN,1
28008.76,6.09,12,50210.36,749,56.1,36,small_business,MORTGAGE,0
6242.97,21.84,4,21196.52,843,2.39,60,debt_consolidation,MORTGAGE,0
12676.43,17.96,0,49759.86,801,51.77,36,small_business,RENT,0
14989.91,13.08,7,121933.55,650,47.51,36,credit_card,RENT,0
32373.05,5.32,11,27916.18,678,48.9,60,debt_consolidation,RENT,0
11871.64,16.83,6,88325.7,738,35.84,36,debt_consolidation,MORTGAGE,0
9217.49,5.25,14,167526.71,500,3.12,36,debt_consolidation,RENT,0
38340.47,5.02,4,128515.89,406,32.35,60,debt_consolidation,RENT,0
1345.67,17.32,12,52230.76,804,24.47,60,small_business,RENT,0
39915.01,8.78,9,34574.51,683,31.62,36,home_improvement,MORTGAGE,0
27396.03,8.84,9,66498.27,595,44.42,60,debt_consolidation,OWN,0
33310.3,18.07,6,67052.76,327,35.76,36,debt_consolidation,RENT,1
12490.16,6.07,14,104086.75,636,17.55,36,debt_consolidation,RENT,0
1558.3,11.27,9,61740.82,586,35.97,36,medical,MORTGAGE,0
29776.91,7.99,2,76238.05,642,4.99,36,credit_card,RENT,0
33531.64,16.6,7,34704.61,330,0.32,36,debt_consolidation,MORTGAGE,1
29878.57,18.24,4,93321.08,786,24.09,36,credit_card,MORTGAGE,0
6571.16,19.42,1,27844.0,550,45.43,36,other,OWN,1
30383.69,10.1,1,41088.73,662,49.36,36,home_improvement,MORTGAGE,0
30987.99,6.78,3,85863.37,406,32.99,36,debt_consolidation,RENT,0
26683.08,6.57,6,129906.27,805,52.08,36,major_purchase,MORTGAGE,0
30878.52,13.52,13,90247.41,741,7.55,36,home_improvement,MORTGAGE,0
33990.94,23.92,9,58721.7,416,57.85,36,debt_consolidation,MORTGAGE,1
24930.56,9.35,3,59048.47,544,55.31,36,medical,RENT,0
4455.58,10.13,8,34727.58,378,35.95,36,small_business,RENT,1
20017.48,7.02,1,47970.64,785,3.52,36,credit_card,RENT,0
4028.32,17.11,5,18968.13,322,27.25,60,credit_card,MORTGAGE,1
16894.18,18.6,3,162004.78,496,10.76,36,debt_consolidation,RENT,0
16877.15,17.86,5,226324.79,660,37.71,36,major_purchase,MORTGAGE,0
3574.38,22.22,9,18663.3,726,11.4,36,debt_consolidation,MORTGAGE,0
14604.0,14.73,8,25323.65,516,28.91,36,credit_card,MORTGAGE,0
5328.93,7.69,9,135595.16,495,12.34,36,debt_consolidation,MORTGAGE,0
32521.17,10.79,11,37390.25,742,10.91,60,debt_consolidation,MORTGAGE,0
37959.83,18.25,8,137457.11,758,14.88,36,other,RENT,0
3820.34,17.26,8,94121.42,758,1.75,36,debt_consolidation,MORTGAGE,0
38249.49,15.62,8,49388.27,783,42.97,36,major_purchase,MORTGAGE,0
21380.49,18.66,2,105537.42,443,18.4,36,major_purchase,OWN,0
12683.06,17.75,11,58572.76,613,41.89,36,other,MORTGAGE,1
3997.62,22.63,10,57963.86,556,39.21,36,other,MORTGAGE,0
20524.35,16.72,13,82221.5,773,3.97,60,debt_consolidation,RENT,0
31986.11,20.57,8,96303.24,798,18.72,60,other,MORTGAGE,0
28576.37,9.97,2,109251.01,518,34.01,60,debt_consolidation,RENT,0
2958.81,18.56,9,245988.7,830,55.1,36,credit_card,OWN,0
3843.17,23.04,2,74516.7,657,24.08,36,major_purchase,RENT,0
16712.06,12.71,4,130056.45,536,30.29,36,medical,MORTGAGE,0
12516.33,20.58,5,127904.29,574,45.01,60,credit_card,MORTGAGE,0
10062.99,19.5,8,90311.4,516,48.2,36,debt_consolidation,MORTGAGE,1
11959.18,6.19,0,43629.5,696,55.4,36,home_improvement,MORTGAGE,0
32335.83,16.63,14,115630.07,373,29.83,36,debt_consolidation,MORTGAGE,0
37239.89,7.6,7,78237.52,627,11.63,36,credit_card,MORTGAGE,0
16799.01,24.35,13,27633.27,707,45.87,60,major_purchase,MORTGAGE,0
36338.33,21.23,13,109997.03,447,7.53,36,major_purchase,RENT,0
13538.33,7.19,3,22567.85,385,25.1,36,debt_consolidation,RENT,0
19581.04,7.44,9,88304.82,820,37.69,60,credit_card,MORTGAGE,0
9815.13,16.89,6,42990.54,802,41.51,60,debt_consolidation,RENT,0
25978.57,11.9,5,66036.18,531,43.98,60,home_improvement,MORTGAGE,0
39180.26,5.7,14,25939.61,797,11.61,36,debt_consolidation,MORTGAGE,0
24536.23,15.83,5,38779.47,722,58.9,36,small_business,RENT,0
14954.75,12.76,6,43735.47,766,10.71,36,debt_consolidation,RENT,0
26264.88,7.02,3,54645.8,546,5.76,36,debt_consolidation,MORTGAGE,0
5793.91,21.04,5,41904.9,669,39.84,60,home_improvement,MORTGAGE,0
35657.7,23.3,2,73769.85,812,54.6,36,debt_consolidation,MORTGAGE,0
20620.27,20.13,4,79712.58,404,33.56,36,debt_consolidation,RENT,1
18524.64,21.45,12,45801.96,533,35.73,36,credit_card,RENT,1
23848.73,9.33,12,61293.53,757,32.31,60,debt_consolidation,MORTGAGE,0
25366.57,10.27,13,82366.38,556,2.56,36,debt_consolidation,MORTGAGE,0
3799.26,9.17,14,15572.74,774,40.88,36,debt_consolidation,RENT,0
27622.07,20.3,12,78065.06,471,21.49,60,debt_consolidation,RENT,0
10435.34,23.96,1,40740.14,572,56.14,36,home_improvement,OWN,1
28844.15,19.34,2,12109.36,493,11.21,60,debt_consolidation,OWN,1
33078.86,22.63,12,47330.34,411,18.13,60,debt_consolidation,MORTGAGE,0
32354.38,17.77,8,32706.38,322,30.29,60,credit_card,OWN,1
22547.54,12.75,5,45181.49,614,28.64,36,medical,MORTGAGE,0
21286.63,13.52,2,79239.75,501,24.02,60,debt_consolidation,RENT,0
6572.16,6.51,1,99737.23,800,18.86,36,medical,MORTGAGE,0
31238.5,5.63,4,129802.27,324,8.83,36,debt_consolidation,MORTGAGE,0
11584.97,18.91,9,134648.8,807,49.26,36,major_purchase,MORTGAGE,0
20371.12,13.77,13,32147.16,665,26.93,36,debt_consolidation,RENT,0
12086.69,16.04,4,123746.79,830,34.38,60,other,RENT,0
6219.31,16.15,0,28738.85,345,32.79,60,major_purchase,MORTGAGE,1
25552.75,10.55,2,112963.2,334,34.53,36,debt_consolidation,MORTGAGE,0
3118.95,14.52,6,84341.8,501,42.29,36,debt_consolidation,RENT,0
30197.16,14.42,8,66330.43,834,37.76,36,credit_card,RENT,0
13385.89,12.77,4,35180.15,664,16.43,36,credit_card,MORTGAGE,0
1005.25,21.41,3,122826.58,769,33.22,36,credit_card,MORTGAGE,0
20934.04,14.02,2,32709.59,599,14.67,36,debt_consolidation,RENT,0
2827.22,17.07,9,59068.46,715,35.33,60,home_improvement,MORTGAGE,0
11770.61,22.91,12,62365.46,645,25.92,36,debt_consolidation,MORTGAGE,0
28572.08,22.32,8,21618.45,648,2.37,36,debt_consolidation,OWN,1
3444.9,22.81,13,65473.29,489,44.04,36,debt_consolidation,RENT,0
33734.2,10.4,6,31032.0,702,16.48,36,debt_consolidation,MORTGAGE,0
1148.98,5.7,11,142130.13,648,55.21,60,debt_consolidation,MORTGAGE,0
10626.13,10.22,6,303249.78,672,16.83,60,credit_card,RENT,0
29895.26,10.57,13,38550.28,804,59.8,36,major_purchase,MORTGAGE,0
13334.54,23.19,12,47297.12,590,27.78,36,debt_consolidation,MORTGAGE,0
4973.8,17.98,7,66159.16,410,1.58,36,debt_consolidation,MORTGAGE,0
15049.12,6.63,9,17390.05,802,4.58,36,debt_consolidation,RENT,0
11545.34,7.71,0,160502.77,600,4.93,60,other,MORTGAGE,0
33865.76,8.11,10,49452.94,312,3.37,36,credit_card,RENT,1
13220.57,17.61,3,47104.9,822,16.07,36,credit_card,MORTGAGE,0
31768.37,19.71,12,90563.58,401,19.48,60,credit_card,MORTGAGE,1
35783.01,22.19,12,63005.86,496,6.68,36,debt_consolidation,MORTGAGE,0
17918.88,23.81,4,66085.09,690,26.29,60,debt_consolidation,RENT,0
36487.78,9.03,4,99323.83,354,21.92,36,credit_card,MORTGAGE,0
15715.4,11.2,0,55546.41,482,38.18,36,medical,RENT,0
38599.06,9.81,2,30513.49,318,11.75,36,debt_consolidation,RENT,0
4482.29,12.18,1,124791.97,662,54.84,60,credit_card,MORTGAGE,0
27793.75,23.29,11,42137.92,772,30.96,60,credit_card,MORTGAGE,0
20258.75,16.5,6,43545.06,308,37.42,36,credit_card,MORTGAGE,1
16118.3,19.76,12,68764.86,324,2.37,36,credit_card,RENT,1
25675.76,14.8,13,27345.81,605,33.55,60,debt_consolidation,MORTGAGE,0
28450.43,5.58,4,69117.25,733,22.09,60,credit_card,RENT,0
1170.17,6.28,2,105718.41,721,55.45,60,debt_consolidation,RENT,0
7511.17,15.76,10,154498.89,356,53.14,36,credit_card,MORTGAGE,1
28808.8,19.38,7,93347.92,833,38.26,60,debt_consolidation,OWN,0
26989.03,9.31,0,113984.04,847,46.07,36,debt_consolidation,MORTGAGE,0
38675.85,19.44,0,40793.66,478,38.68,36,debt_consolidation,MORTGAGE,0
30680.47,21.21,13,98245.19,367,1.02,36,major_purchase,MORTGAGE,1
38080.14,13.24,5,53387.41,795,42.19,60,debt_consolidation,OWN,0
28399.08,19.93,0,120050.19,300,10.63,60,debt_consolidation,RENT,0
12624.04,13.08,3,63674.1,347,40.95,36,debt_consolidation,MORTGAGE,0
5109.23,18.57,5,114295.2,716,0.63,36,debt_consolidation,RENT,0
31491.13,20.28,0,65958.39,496,18.65,36,credit_card,OWN,0
26121.82,24.84,12,37780.84,347,31.02,60,home_improvement,RENT,1
2879.25,11.91,8,61312.99,654,19.99,36,other,RENT,0
15041.97,13.22,14,49096.82,533,41.64,60,medical,RENT,0
38315.19,8.31,3,130396.37,736,31.36,36,debt_consolidation,RENT,0
20515.64,9.08,8,26538.36,389,57.58,60,debt_consolidation,MORTGAGE,1
17876.44,18.87,8,21886.61,668,21.47,36,debt_consolidation,MORTGAGE,0
18850.28,23.34,12,71347.36,468,43.31,36,small_business,MORTGAGE,0
9146.43,12.89,5,49316.03,662,50.15,36,debt_consolidation,MORTGAGE,0
15379.58,8.6,12,30109.25,476,15.22,36,credit_card,RENT,0
15422.72,10.7,6,58624.0,799,45.25,36,credit_card,MORTGAGE,0
3041.85,14.1,14,70245.81,432,23.6,36,debt_consolidation,RENT,1
30935.14,10.81,12,125131.93,471,7.72,36,credit_card,RENT,0
17243.67,9.67,0,19699.57,829,0.22,36,debt_consolidation,OWN,0
33065.02,19.72,4,66921.2,740,44.63,36,debt_consolidation,RENT,0
34163.57,5.16,2,160292.27,411,11.17,60,debt_consolidation,RENT,0
9267.77,15.78,9,155810.24,339,3.07,36,debt_consolidation,RENT,0
26636.79,20.88,9,63286.72,401,29.83,36,debt_consolidation,MORTGAGE,0
19418.99,10.32,12,42000.86,668,20.8,60,major_purchase,MORTGAGE,0
35326.11,17.07,5,50934.54,473,41.51,60,small_business,MORTGAGE,1
9413.89,18.38,3,33160.6,640,6.44,36,small_business,RENT,0
27434.71,18.1,14,45942.52,495,7.96,36,debt_consolidation,OWN,1
24702.33,13.92,12,62753.5,481,24.25,60,debt_consolidation,MORTGAGE,1
12516.76,11.93,13,79407.49,622,31.22,36,debt_consolidation,MORTGAGE,0
6327.44,21.72,12,99911.56,412,49.45,36,credit_card,MORTGAGE,1
26413.95,20.17,8,56030.0,534,35.14,36,debt_consolidation,RENT,1
29805.3,11.43,6,53598.23,804,54.16,36,debt_consolidation,RENT,0
13309.47,7.06,14,101301.92,370,13.07,36,debt_consolidation,MORTGAGE,0
26148.47,6.44,13,48733.96,518,35.77,36,credit_card,MORTGAGE,0
16410.11,6.89,14,91055.22,816,39.31,36,debt_consolidation,OWN,0
28815.07,16.66,3,22222.76,464,43.55,36,other,MORTGAGE,1
8769.4,6.03,12,79240.97,812,59.32,36,home_improvement,RENT,0
35718.39,11.74,10,212760.83,680,28.08,36,debt_consolidation,MORTGAGE,0
12208.97,20.06,5,34341.35,483,22.16,60,debt_consolidation,MORTGAGE,1
15343.65,10.89,1,141472.65,668,51.13,36,debt_consolidation,RENT,0
3265.59,20.27,13,90795.46,747,10.61,36,debt_consolidation,MORTGAGE,0
5348.98,19.91,2,101191.76,307,2.22,36,debt_consolidation,MORTGAGE,1
21118.61,9.92,14,89477.23,681,26.62,36,home_improvement,RENT,0
11436.11,19.58,10,40898.78,681,14.83,60,home_improvement,RENT,0
33583.73,19.96,6,27389.5,747,23.79,36,debt_consolidation,RENT,0
1573.04,12.95,10,79593.94,453,59.16,36,credit_card,MORTGAGE,1
15784.67,9.21,11,55621.45,333,20.91,36,other,RENT,0
14156.48,15.43,3,25971.03,796,42.48,36,credit_card,RENT,0
1753.78,23.43,13,45599.49,321,15.02,60,other,RENT,1
5850.37,17.79,11,31812.27,679,18.21,36,debt_consolidation,MORTGAGE,0
17132.06,8.46,9,189225.73,447,14.59,60,debt_consolidation,RENT,0
20221.72,18.66,6,99218.71,398,34.33,36,debt_consolidation,MORTGAGE,1
16767.3,13.54,8,33298.02,830,13.57,36,medical,RENT,0
21706.57,16.83,13,80892.91,570,43.1,60,debt_consolidation,RENT,0
24210.14,19.68,12,29878.76,300,40.82,36,other,OWN,1
1387.03,15.3,4,20114.78,586,25.28,36,credit_card,RENT,0
19099.71,21.28,13,39377.86,479,1.53,36,debt_consolidation,RENT,0
38576.47,19.44,0,54699.73,555,1.36,36,debt_consolidation,MORTGAGE,0
21242.26,17.3,4,75325.09,473,31.97,60,debt_consolidation,MORTGAGE,0
27424.15,8.02,5,100903.52,349,50.35,36,debt_consolidation,MORTGAGE,0
13162.69,21.72,13,48303.78,831,35.93,36,credit_card,RENT,0
31185.66,23.72,10,89700.42,489,26.14,60,credit_card,MORTGAGE,0
31143.94,7.74,1,22959.0,342,52.93,36,home_improvement,MORTGAGE,1
21330.55,14.76,7,144306.98,816,11.82,60,home_improvement,OWN,0
39064.54,10.18,12,23444.65,365,21.57,36,medical,MORTGAGE,1
5896.46,20.09,1,44519.48,695,33.92,60,debt_consolidation,MORTGAGE,0
1660.96,19.43,14,39236.14,550,17.5,36,debt_consolidation,RENT,0
31036.17,7.82,13,25276.96,427,59.86,60,credit_card,RENT,1
32479.07,22.54,8,73032.95,487,27.14,36,debt_consolidation,MORTGAGE,1
5688.08,8.62,13,166750.02,482,3.1,36,debt_consolidation,RENT,0
11357.73,20.95,12,20163.61,711,10.57,36,credit_card,MORTGAGE,0
1684.54,14.14,1,15133.76,378,31.95,36,home_improvement,OWN,1
12439.04,11.57,2,35423.8,318,33.0,36,major_purchase,MORTGAGE,0
31152.53,8.16,7,51993.61,777,59.05,36,medical,MORTGAGE,0
21200.46,8.35,10,94847.61,344,36.0,60,debt_consolidation,MORTGAGE,1
14575.73,18.24,5,44892.62,521,40.0,36,other,MORTGAGE,0
15497.83,16.01,0,19811.33,428,12.82,60,debt_consolidation,RENT,0
1052.79,7.44,14,129296.8,529,6.41,36,small_business,MORTGAGE,0
12692.22,7.25,3,34585.19,526,36.12,36,debt_consolidation,OWN,0
26211.89,6.45,4,87408.07,696,51.89,36,medical,MORTGAGE,0
38993.58,19.88,13,30244.85,574,35.24,36,debt_consolidation,RENT,0
34035.37,19.24,10,53635.92,437,26.57,36,home_improvement,RENT,1
1920.2,6.17,2,74121.43,472,34.69,60,debt_consolidation,MORTGAGE,0
36043.86,16.21,0,35822.47,626,28.13,60,debt_consolidation,RENT,0
31544.74,6.69,2,77259.08,514,8.51,36,debt_consolidation,RENT,0
31434.67,23.07,12,48284.42,527,44.47,36,home_improvement,RENT,1
18861.83,23.14,8,45525.08,406,31.98,36,debt_consolidation,MORTGAGE,1
16522.21,18.96,1,148026.61,458,23.96,36,debt_consolidation,MORTGAGE,0
12813.71,23.52,0,74088.15,435,33.58,36,debt_consolidation,MORTGAGE,1
3562.1,21.23,6,80273.76,329,14.47,60,credit_card,MORTGAGE,1
9901.18,21.57,12,93144.21,397,25.68,60,debt_consolidation,MORTGAGE,0
10617.54,16.39,6,84585.71,822,37.35,60,credit_card,RENT,0
19879.01,11.12,4,74164.03,641,13.57,36,medical,RENT,0
30150.33,9.36,1,126030.93,467,44.94,36,medical,RENT,0
19478.58,11.54,13,34119.09,510,31.26,36,debt_consolidation,RENT,0
3255.93,17.57,0,65440.44,484,51.7,36,debt_consolidation,MORTGAGE,0
38353.8,8.45,12,49719.98,731,50.83,60,debt_consolidation,MORTGAGE,0
37766.25,10.17,4,65161.8,723,29.67,60,major_purchase,RENT,0
31622.39,14.36,9,39378.38,338,11.73,36,debt_consolidation,MORTGAGE,1
39661.79,9.66,3,22615.58,686,44.2,36,debt_consolidation,MORTGAGE,0
22234.81,16.77,8,96767.72,750,25.12,36,debt_consolidation,MORTGAGE,0
38547.97,23.46,4,254646.84,414,35.68,36,major_purchase,RENT,1
3948.6,19.96,10,114203.83,700,6.44,36,other,RENT,0
15261.55,18.33,9,100744.18,603,37.9,36,home_improvement,OWN,0
9789.87,16.65,11,69776.33,608,22.41,36,major_purchase,RENT,0
8637.49,14.76,11,54560.54,402,20.05,60,credit_card,OWN,1
6491.32,8.73,1,56538.53,401,58.79,60,credit_card,RENT,0
25274.13,22.89,3,56113.89,389,25.95,36,home_improvement,MORTGAGE,1
31471.55,9.97,12,40590.13,417,40.68,36,debt_consolidation,RENT,1
23553.64,6.83,11,22183.58,438,37.66,36,debt_consolidation,MORTGAGE,1
6731.55,20.0,8,67460.84,602,6.26,36,credit_card,MORTGAGE,0
32633.83,8.51,7,50655.94,816,44.88,36,debt_consolidation,MORTGAGE,0
25802.23,12.44,2,118606.27,508,19.39,60,debt_consolidation,MORTGAGE,0
16138.46,5.57,7,93308.97,386,47.94,36,home_improvement,MORTGAGE,0
27291.08,7.74,12,17695.62,618,36.46,36,credit_card,OWN,0
11136.29,8.46,1,167419.89,544,19.03,36,major_purchase,OWN,0
14462.5,6.09,2,43931.53,389,21.38,36,debt_consolidation,RENT,0
36781.95,18.13,13,48212.8,777,43.89,36,debt_consolidation,RENT,0
12329.68,21.74,4,21887.28,411,33.0,36,debt_consolidation,MORTGAGE,1
19329.54,12.47,10,70255.96,693,40.1,36,debt_consolidation,OWN,0
35715.5,22.49,11,76626.65,539,9.5,36,debt_consolidation,RENT,0
28601.13,9.27,13,167437.8,571,47.22,60,debt_consolidation,MORTGAGE,0
3425.93,11.51,9,99766.45,442,19.22,36,debt_consolidation,MORTGAGE,0
6744.82,8.01,9,44257.58,418,37.19,36,debt_consolidation,RENT,0
1305.82,17.41,7,20667.13,550,6.88,36,debt_consolidation,OWN,0
25605.95,13.4,0,42375.35,577,19.29,36,credit_card,MORTGAGE,0
18459.26,17.27,3,112012.28,462,38.93,36,home_improvement,MORTGAGE,0
6236.72,20.23,0,47170.43,649,16.45,36,debt_consolidation,MORTGAGE,0
38359.43,15.91,0,31059.01,330,52.82,36,home_improvement,RENT,1
21656.73,17.55,11,66271.52,757,39.67,36,debt_consolidation,RENT,0
10433.84,23.71,4,48984.88,390,52.22,36,other,RENT,1
20523.54,10.98,5,45529.59,427,23.72,36,debt_consolidation,OWN,0
27505.19,12.18,14,38216.05,847,2.04,60,major_purchase,RENT,0
3973.33,19.35,0,63920.82,808,34.57,36,debt_consolidation,MORTGAGE,0
11713.45,17.23,10,110792.56,536,20.35,60,other,MORTGAGE,0
32471.65,8.57,5,81513.49,832,26.89,36,major_purchase,MORTGAGE,0
18926.93,12.52,4,18837.67,350,40.87,36,debt_consolidation,OWN,1
22316.51,14.36,3,151851.48,768,42.04,60,debt_consolidation,RENT,0
17879.82,13.39,9,93981.55,687,1.65,36,debt_consolidation,RENT,0
2712.1,8.57,4,71849.17,361,46.16,36,debt_consolidation,RENT,0
7464.24,23.49,7,77240.62,642,29.61,36,debt_consolidation,MORTGAGE,0
18376.12,20.25,8,85030.18,452,33.4,36,debt_consolidation,MORTGAGE,0
